Eng1,Eng2,Eng3,Eng4,Eng5,Eng6,Eng7,Eng8,Eng9
100,100,97,50,80,77,80,100,90
90,90,88,20,30,27,70,60,65
100,100,83,60,60,60,100,100,100
80,100,86,30,30,43,100,90,95
100,100,99,100,100,100,100,100,100
100,100,88,70,90,70,60,100,80
100,100,97,100,90,97,100,90,95
90,90,90,60,100,83,90,80,85
70,80,69,50,10,33,56,50,53
90,90,88,20,30,27,70,60,65
70,40,54,44,67,44,40,70,55
70,60,66,40,50,60,100,80,90
100,100,98,60,30,63,90,100,95
100,100,97,100,100,100,90,100,95
100,90,93,100,80,93,90,100,95
100,100,88,70,90,70,60,100,80
90,90,83,50,70,63,60,80,70
70,70,64,30,50,40,50,60,55
90,100,82,30,60,57,80,90,85
60,60,48,60,80,57,90,100,95
70,70,67,40,90,70,90,100,95
80,80,78,70,90,80,80,100,90
100,100,92,70,90,83,100,100,100
100,100,97,50,80,77,80,100,90
100,100,97,100,90,97,100,90,95
60,60,61,70,100,87,90,90,90
100,90,90,40,80,63,90,90,90
50,60,49,70,80,50,56,78,67
91,100,91,82,100,88,82,91,86
45,45,53,45,91,55,64,82,73
55,73,68,64,91,73,82,82,82
100,100,92,82,82,88,100,73,86
100,100,90,55,64,58,100,100,100
64,73,72,45,55,55,36,100,68
100,100,86,55,64,70,100,100,100
64,55,59,27,36,42,27,73,50
82,64,73,45,64,64,73,100,86
82,100,73,45,73,58,82,100,91
100,100,88,18,45,48,64,100,82
91,91,84,36,55,48,100,100,100
100,100,93,73,91,88,100,100,100
64,64,66,55,91,64,91,100,95
91,91,92,100,100,94,100,91,95
73,82,79,45,82,61,100,100,100
73,82,80,55,91,61,91,100,95
100,100,94,82,100,88,89,90,89
82,82,83,64,91,76,100,82,91
100,100,93,64,91,82,91,82,86
91,82,84,64,73,70,100,100,100
82,73,77,27,55,36,82,100,91
82,91,79,27,73,42,91,91,91
82,73,75,45,91,73,82,100,91
75,58,67,50,67,67,75,100,87
100,100,88,92,92,94,100,100,100
92,92,93,50,58,64,100,92,96
75,83,81,50,67,64,67,50,58
100,100,87,83,100,89,92,83,87
75,83,83,42,58,53,58,83,71
100,100,97,75,92,83,92,92,92
92,92,94,75,75,78,92,100,96
92,100,82,75,83,75,92,100,96
100,100,94,83,83,83,100,100,100
92,100,79,67,83,81,50,83,67
83,83,80,58,67,67,100,100,100
91,91,81,58,75,64,75,67,71
67,75,68,33,92,64,83,92,88
67,83,48,42,83,64,58,67,62
75,75,74,67,75,56,83,75,79
92,75,79,50,83,75,83,83,83
83,92,77,67,92,81,92,92,92
92,92,85,42,50,50,83,92,88
75,67,75,67,83,81,67,92,79
92,100,88,58,92,72,83,100,92
100,100,91,85,85,82,85,100,92
100,100,90,77,85,82,77,92,85
77,92,79,77,46,59,69,77,73
92,85,85,38,46,49,92,77,85
85,85,85,62,92,85,77,92,85
92,100,77,85,92,87,38,92,65
69,92,82,46,62,64,77,54,65
100,100,91,62,62,72,92,100,96
100,100,90,62,92,79,85,92,88
92,92,95,75,83,76,77,100,88
92,77,77,46,38,59,92,100,96
77,77,71,46,54,62,69,85,77
100,100,85,62,62,74,69,92,81
69,69,73,54,69,67,69,92,81
100,100,97,85,100,90,100,100,100
85,85,78,54,54,64,85,85,85
92,85,79,69,100,79,77,100,88
62,85,68,69,69,64,85,77,81
92,100,90,38,54,46,100,92,96
85,85,85,77,85,85,92,100,96
77,69,67,69,92,85,85,100,92
85,92,76,31,85,67,62,85,73
92,77,83,38,77,64,92,85,88
100,100,90,69,92,87,92,92,92
85,62,77,38,77,54,85,85,85
92,77,82,38,85,59,100,100,100
71,57,67,64,93,74,93,93,93
93,93,87,64,93,76,100,93,96
86,86,82,64,93,81,86,93,89
93,93,87,64,93,76,100,93,96
93,100,84,71,64,64,93,93,93
86,64,77,79,100,83,71,64,68
86,86,85,71,100,88,93,86,89
100,100,87,50,71,71,93,93,93
86,86,75,36,86,67,79,100,89
93,64,79,50,64,64,86,100,93
100,100,96,36,93,76,100,93,96
100,93,90,86,93,93,100,100,100
100,100,90,50,86,71,79,79,79
100,93,92,100,79,93,100,100,100
64,64,57,50,64,52,71,64,68
86,79,70,36,86,62,86,93,89
93,86,86,64,71,71,71,86,79
100,100,96,86,93,93,93,100,96
100,100,90,64,71,64,79,93,86
93,71,67,21,79,55,79,86,82
100,100,86,50,71,71,93,86,89
86,93,88,57,64,60,86,100,93
93,100,94,36,71,55,100,93,96
100,100,91,71,100,83,93,93,93
86,86,90,57,86,69,93,100,96
86,100,85,86,93,83,86,93,89
100,100,83,43,57,55,100,100,100
71,57,67,64,93,74,93,93,93
86,93,84,50,79,67,100,100,100
100,86,79,64,79,69,93,93,93
100,100,79,93,93,86,79,93,86
100,100,95,93,93,90,100,86,93
93,79,74,29,64,50,86,100,93
93,100,84,64,71,71,93,86,89
87,87,83,67,60,56,87,87,87
100,93,92,73,93,78,60,100,80
67,60,66,60,87,71,80,93,87
93,87,81,80,87,87,100,100,100
80,87,70,67,60,62,80,87,83
80,87,79,67,60,67,87,87,87
100,93,93,33,93,73,80,100,90
60,40,50,27,53,42,67,73,70
87,87,69,47,73,69,73,80,77
100,100,90,80,93,84,93,100,97
100,100,99,73,100,91,100,93,97
100,100,91,93,87,91,80,93,87
100,93,92,73,93,78,60,100,80
80,87,90,60,80,71,93,73,83
93,100,91,87,93,93,87,93,90
93,87,75,73,100,82,80,67,73
87,87,88,60,93,76,100,93,97
87,87,83,67,60,56,87,87,87
63,81,67,63,81,75,81,81,81
100,88,83,56,63,60,88,88,88
100,100,94,69,94,83,94,100,97
94,81,78,56,50,56,94,94,94
100,94,88,69,81,81,80,93,87
100,94,78,56,88,69,94,94,94
94,100,92,56,88,75,94,88,91
75,69,61,75,75,69,80,73,77
88,88,82,69,56,69,69,88,78
100,88,86,63,69,71,75,94,84
88,88,85,75,81,85,88,100,94
88,75,80,69,81,83,81,100,91
88,94,81,44,88,69,88,94,91
100,100,86,50,75,73,88,94,91
94,100,78,56,81,73,75,69,72
94,100,90,69,94,81,100,94,97
76,76,67,47,65,59,71,82,76
100,100,96,82,88,86,100,94,97
94,94,89,65,94,86,82,100,91
100,100,99,94,100,96,94,100,97
94,100,91,88,94,92,94,82,88
88,88,82,47,41,52,82,88,85
100,100,96,82,88,86,100,94,97
94,100,96,71,82,82,94,88,91
53,65,69,59,76,63,65,82,74
88,82,71,71,88,80,82,88,85
94,100,93,47,47,61,94,94,94
100,94,88,71,65,71,53,100,76
100,100,95,82,94,90,100,100,100
82,94,92,76,88,86,88,100,94
100,100,92,88,94,92,94,94,94
76,88,65,59,82,69,88,100,94
100,100,96,76,65,69,100,94,97
100,100,93,71,76,82,76,94,85
100,100,99,94,100,96,94,100,97
100,88,84,59,65,62,88,88,88
76,82,81,63,56,73,88,88,88
94,88,89,88,76,84,71,100,85
71,35,63,41,65,55,71,94,82
100,94,92,24,82,61,71,94,82
82,76,61,41,65,52,76,82,79
94,88,76,71,88,82,82,82,82
100,100,96,76,88,84,94,100,97
88,88,80,47,65,47,82,88,85
88,88,84,47,76,73,82,94,88
88,82,75,65,100,67,100,100,100
76,82,75,41,59,61,76,100,88
88,88,86,47,88,78,88,88,88
76,76,76,47,59,57,82,88,85
94,94,89,65,94,86,82,100,91
88,88,89,59,82,73,88,100,94
82,82,76,35,82,53,88,94,91
89,89,81,67,83,81,56,89,72
100,94,89,50,67,57,89,50,69
94,94,83,33,67,57,83,89,86
78,72,67,78,83,74,28,72,50
67,67,77,72,67,70,56,83,69
83,100,83,83,89,85,94,89,92
100,100,81,67,33,57,89,94,92
89,89,81,33,44,50,94,94,94
94,89,79,50,56,52,89,83,86
